#      R        M       Lambda           k2
12.07374 1.736766 9.299756e+01 6.035764e-02
12.03975 1.772128 7.930034e+01 5.773397e-02
12.00296 1.807490 6.753133e+01 5.510761e-02
11.96308 1.842853 5.740964e+01 5.247889e-02
11.91981 1.878215 4.869700e+01 4.984764e-02
11.87256 1.913577 4.118677e+01 4.720993e-02
11.82069 1.948939 3.470725e+01 4.456304e-02
11.76344 1.984302 2.911477e+01 4.190363e-02
11.69972 2.019664 2.428084e+01 3.922323e-02
11.62831 2.055026 2.009869e+01 3.651271e-02
11.54698 2.090389 1.647375e+01 3.375596e-02
11.45263 2.125751 1.332116e+01 3.092700e-02
11.34009 2.161113 1.056326e+01 2.798146e-02
11.19917 2.196475 8.119447e+00 2.483098e-02
11.00377 2.231838 5.871478e+00 2.123774e-02
10.54290 2.267200 3.140890e+00 1.522170e-02
12.85660 0.567634 5.572160e+04 9.851380e-02
12.81037 0.607254 4.056534e+04 1.023124e-01
12.77197 0.646875 2.995784e+04 1.052269e-01
12.73866 0.686495 2.241028e+04 1.073420e-01
12.70864 0.726115 1.694625e+04 1.087411e-01
12.68064 0.765736 1.294077e+04 1.095024e-01
12.65359 0.805356 9.966374e+03 1.096971e-01
12.62667 0.844976 7.734306e+03 1.093884e-01
12.59939 0.884597 6.042571e+03 1.086352e-01
12.57120 0.924217 4.749078e+03 1.074902e-01
12.54162 0.963837 3.752118e+03 1.059957e-01
12.51229 1.003458 2.982007e+03 1.042559e-01
12.48482 1.043078 2.386236e+03 1.023654e-01
12.45976 1.082698 1.922534e+03 1.003754e-01
12.43700 1.122319 1.558866e+03 9.830827e-02
12.41637 1.161939 1.271657e+03 9.617823e-02
12.39765 1.201559 1.043046e+03 9.399531e-02
12.38051 1.241180 8.598335e+02 9.176686e-02
12.36464 1.280800 7.121143e+02 8.949929e-02
12.34982 1.320420 5.921917e+02 8.719822e-02
12.33584 1.360041 4.943747e+02 8.486757e-02
12.32246 1.399661 4.140923e+02 8.251136e-02
12.30945 1.439281 3.479326e+02 8.013426e-02
12.29660 1.478902 2.931570e+02 7.773972e-02
12.28375 1.518522 2.475999e+02 7.533013e-02
12.27077 1.558142 2.095766e+02 7.290873e-02
12.25748 1.597762 1.777167e+02 7.047910e-02
12.24372 1.637383 1.509521e+02 6.804370e-02
12.22928 1.677003 1.283796e+02 6.560470e-02
12.21406 1.716623 1.093041e+02 6.316467e-02
12.19792 1.756244 9.313223e+01 6.072587e-02
12.18060 1.795864 7.939573e+01 5.828969e-02
12.16192 1.835484 6.769752e+01 5.585769e-02
12.14179 1.875105 5.771839e+01 5.343182e-02
12.11996 1.914725 4.919048e+01 5.101305e-02
12.09613 1.954345 4.188859e+01 4.860172e-02
12.07005 1.993966 3.562977e+01 4.619877e-02
12.04144 2.033586 3.025718e+01 4.380463e-02
12.00992 2.073206 2.563932e+01 4.141795e-02
11.97502 2.112827 2.166580e+01 3.903766e-02
11.93619 2.152447 1.824388e+01 3.666245e-02
11.89274 2.192067 1.529411e+01 3.428893e-02
11.84371 2.231688 1.274874e+01 3.191238e-02
11.78788 2.271308 1.054958e+01 2.952539e-02
11.72347 2.310928 8.645954e+00 2.711624e-02
11.64774 2.350549 6.993901e+00 2.466731e-02
11.55619 2.390169 5.552085e+00 2.214580e-02
11.44006 2.429789 4.278339e+00 1.948674e-02
11.27802 2.469410 3.115250e+00 1.652305e-02
10.93860 2.509030 1.821700e+00 1.218900e-02
12.62040 0.537855 6.391920e+04 9.470250e-02
12.57390 0.576114 4.658005e+04 9.909588e-02
12.54062 0.614373 3.452275e+04 1.027037e-01
12.51754 0.652632 2.601354e+04 1.056045e-01
12.50201 0.690891 1.985804e+04 1.078696e-01
12.49223 0.729149 1.534748e+04 1.095666e-01
12.48702 0.767408 1.198789e+04 1.107569e-01
12.48455 0.805667 9.449994e+03 1.114700e-01
12.48216 0.843926 7.502251e+03 1.116940e-01
12.47733 0.882185 5.983567e+03 1.114082e-01
12.46887 0.920444 4.789073e+03 1.106332e-01
12.45538 0.958703 3.841777e+03 1.093779e-01
12.43683 0.996962 3.087488e+03 1.077008e-01
12.41533 1.035220 2.489246e+03 1.057314e-01
12.39376 1.073479 2.016730e+03 1.036067e-01
12.37284 1.111738 1.642504e+03 1.013794e-01
12.35269 1.149997 1.344378e+03 9.907438e-02
12.33350 1.188256 1.105605e+03 9.671435e-02
12.31516 1.226515 9.133426e+02 9.431027e-02
12.29751 1.264774 7.575870e+02 9.187062e-02
12.28040 1.303033 6.307542e+02 8.940363e-02
12.26367 1.341291 5.270181e+02 8.691434e-02
12.24718 1.379550 4.416743e+02 8.440666e-02
12.23077 1.417809 3.712086e+02 8.188487e-02
12.21427 1.456068 3.127674e+02 7.935251e-02
12.19749 1.494327 2.641114e+02 7.681218e-02
12.18032 1.532586 2.234641e+02 7.426666e-02
12.16265 1.570845 1.893804e+02 7.171872e-02
12.14427 1.609104 1.607286e+02 6.917017e-02
12.12499 1.647362 1.365561e+02 6.662266e-02
12.10470 1.685621 1.161231e+02 6.407839e-02
12.08326 1.723880 9.880228e+01 6.153905e-02
12.06045 1.762139 8.408872e+01 5.900538e-02
12.03603 1.800398 7.156330e+01 5.647838e-02
12.00983 1.838657 6.087991e+01 5.395914e-02
11.98160 1.876916 5.175498e+01 5.144787e-02
11.95104 1.915175 4.394667e+01 4.894452e-02
11.91786 1.953433 3.725738e+01 4.644917e-02
11.88168 1.991692 3.151976e+01 4.396094e-02
11.84205 2.029951 2.659230e+01 4.147793e-02
11.79830 2.068210 2.235604e+01 3.899756e-02
11.74973 2.106469 1.871047e+01 3.651622e-02
11.69545 2.144728 1.557056e+01 3.402866e-02
11.63407 2.182987 1.286228e+01 3.152662e-02
11.56378 2.221246 1.052170e+01 2.899622e-02
11.48168 2.259504 8.493586e+00 2.641819e-02
11.38291 2.297763 6.725699e+00 2.375517e-02
11.25846 2.336022 5.165655e+00 2.093538e-02
11.08510 2.374281 3.740089e+00 1.776802e-02
10.70250 2.412540 2.101020e+00 1.288670e-02
12.78120 0.524056 7.334420e+04 8.956920e-02
12.66649 0.565684 5.003237e+04 9.368881e-02
12.56847 0.607312 3.486559e+04 9.677747e-02
12.48572 0.648940 2.477393e+04 9.903250e-02
12.41914 0.690567 1.797167e+04 1.006818e-01
12.36655 0.732195 1.328023e+04 1.018326e-01
12.32552 0.773823 9.976929e+03 1.025538e-01
12.29376 0.815451 7.604424e+03 1.028973e-01
12.26949 0.857079 5.870313e+03 1.029049e-01
12.25127 0.898707 4.583721e+03 1.026124e-01
12.23792 0.940334 3.615650e+03 1.020515e-01
12.22852 0.981962 2.877390e+03 1.012497e-01
12.22230 1.023590 2.308576e+03 1.002315e-01
12.21857 1.065218 1.865793e+03 9.901902e-02
12.21675 1.106846 1.517557e+03 9.763266e-02
12.21645 1.148474 1.241760e+03 9.609078e-02
12.21732 1.190101 1.021406e+03 9.441015e-02
12.21900 1.231729 8.442387e+02 9.260565e-02
12.22120 1.273357 7.008327e+02 9.069115e-02
12.22370 1.314985 5.840515e+02 8.867958e-02
12.22628 1.356613 4.884953e+02 8.658228e-02
12.22873 1.398241 4.098331e+02 8.440966e-02
12.23089 1.439868 3.448536e+02 8.217157e-02
12.23260 1.481496 2.908951e+02 7.987721e-02
12.23373 1.523124 2.459584e+02 7.753439e-02
12.23414 1.564752 2.083548e+02 7.515038e-02
12.23369 1.606380 1.768134e+02 7.273197e-02
12.23224 1.648008 1.502556e+02 7.028540e-02
12.22966 1.689635 1.278428e+02 6.781606e-02
12.22580 1.731263 1.088688e+02 6.532904e-02
12.22055 1.772891 9.277459e+01 6.282914e-02
12.21375 1.814519 7.909153e+01 6.032043e-02
12.20520 1.856147 6.743218e+01 5.780630e-02
12.19474 1.897775 5.748050e+01 5.528973e-02
12.18221 1.939402 4.897041e+01 5.277342e-02
12.16735 1.981030 4.168538e+01 5.025987e-02
12.14993 2.022658 3.543868e+01 4.775092e-02
12.12963 2.064286 3.007627e+01 4.524714e-02
12.10610 2.105914 2.546769e+01 4.274898e-02
12.07888 2.147542 2.150305e+01 4.025650e-02
12.04745 2.189169 1.809003e+01 3.776822e-02
12.01107 2.230797 1.514930e+01 3.528168e-02
11.96876 2.272425 1.261288e+01 3.279259e-02
11.91935 2.314053 1.042259e+01 3.029333e-02
11.86099 2.355681 8.528795e+00 2.777371e-02
11.79076 2.397309 6.886118e+00 2.521364e-02
11.70432 2.438936 5.453761e+00 2.258049e-02
11.59238 2.480564 4.189110e+00 1.980527e-02
11.43260 2.522192 3.034177e+00 1.671041e-02
11.07180 2.563820 1.713960e+00 1.202570e-02
12.52400 0.502113 7.913960e+04 8.638620e-02
12.44031 0.541712 5.545734e+04 9.149184e-02
12.37931 0.581310 3.978694e+04 9.574973e-02
12.33516 0.620909 2.914237e+04 9.924078e-02
12.30373 0.660508 2.171309e+04 1.020415e-01
12.28197 0.700107 1.643252e+04 1.042226e-01
12.26760 0.739705 1.260168e+04 1.058483e-01
12.25902 0.779304 9.777743e+03 1.069763e-01
12.25481 0.818903 7.666912e+03 1.076581e-01
12.25396 0.858501 6.068788e+03 1.079410e-01
12.25572 0.898100 4.843712e+03 1.078681e-01
12.25939 0.937699 3.895345e+03 1.074770e-01
12.26444 0.977298 3.154359e+03 1.068012e-01
12.27046 1.016896 2.569822e+03 1.058711e-01
12.27707 1.056495 2.105604e+03 1.047145e-01
12.28397 1.096094 1.733879e+03 1.033563e-01
12.29099 1.135692 1.434400e+03 1.018183e-01
12.29789 1.175291 1.191704e+03 1.001205e-01
12.30441 1.214890 9.937719e+02 9.828129e-02
12.31040 1.254489 8.316719e+02 9.631714e-02
12.31574 1.294087 6.981416e+02 9.424300e-02
12.32029 1.333686 5.877688e+02 9.207167e-02
12.32395 1.373285 4.960537e+02 8.981509e-02
12.32662 1.412883 4.196241e+02 8.748432e-02
12.32817 1.452482 3.556686e+02 8.508944e-02
12.32849 1.492081 3.020003e+02 8.263919e-02
12.32746 1.531680 2.568127e+02 8.014153e-02
12.32499 1.571278 2.186623e+02 7.760373e-02
12.32095 1.610877 1.863729e+02 7.503239e-02
12.31520 1.650476 1.589735e+02 7.243353e-02
12.30762 1.690074 1.356801e+02 6.981226e-02
12.29810 1.729673 1.158259e+02 6.717308e-02
12.28650 1.769272 9.887953e+01 6.451979e-02
12.27263 1.808871 8.438429e+01 6.185585e-02
12.25627 1.848469 7.197208e+01 5.918435e-02
12.23718 1.888068 6.132756e+01 5.650778e-02
12.21509 1.927667 5.218730e+01 5.382784e-02
12.18974 1.967265 4.433078e+01 5.114539e-02
12.16075 2.006864 3.756941e+01 4.846060e-02
12.12754 2.046463 3.174607e+01 4.577291e-02
12.08954 2.086062 2.672649e+01 4.308032e-02
12.04609 2.125660 2.239585e+01 4.037930e-02
11.99617 2.165259 1.865641e+01 3.766455e-02
11.93825 2.204858 1.542425e+01 3.492722e-02
11.87052 2.244456 1.262601e+01 3.215385e-02
11.78988 2.284055 1.019588e+01 2.932074e-02
11.69121 2.323654 8.073318e+00 2.638687e-02
11.56460 2.363253 6.196152e+00 2.326969e-02
11.38484 2.402851 4.475361e+00 1.975009e-02
10.95850 2.442450 2.427100e+00 1.406800e-02
12.54600 0.534448 6.412540e+04 9.479650e-02
12.51027 0.569355 4.816216e+04 9.904117e-02
12.48603 0.604262 3.666457e+04 1.026278e-01
12.47090 0.639168 2.834271e+04 1.056173e-01
12.46263 0.674075 2.215285e+04 1.080614e-01
12.45916 0.708982 1.749015e+04 1.099923e-01
12.45827 0.743889 1.393039e+04 1.114206e-01
12.45820 0.778795 1.116862e+04 1.123596e-01
12.45803 0.813702 9.007227e+03 1.128428e-01
12.45700 0.848609 7.302446e+03 1.129038e-01
12.45456 0.883516 5.946298e+03 1.125751e-01
12.45038 0.918423 4.860860e+03 1.118889e-01
12.44418 0.953329 3.987372e+03 1.108771e-01
12.43557 0.988236 3.280386e+03 1.095674e-01
12.42417 1.023143 2.705450e+03 1.079836e-01
12.41048 1.058050 2.236975e+03 1.061735e-01
12.39537 1.092956 1.855056e+03 1.041946e-01
12.37953 1.127863 1.543315e+03 1.020951e-01
12.36318 1.162770 1.288207e+03 9.990328e-02
12.34631 1.197677 1.078489e+03 9.763520e-02
12.32903 1.232584 9.055447e+02 9.530509e-02
12.31136 1.267490 7.623694e+02 9.292434e-02
12.29317 1.302397 6.433981e+02 9.050127e-02
12.27437 1.337304 5.442241e+02 8.804282e-02
12.25490 1.372211 4.612214e+02 8.555502e-02
12.23465 1.407117 3.915905e+02 8.304299e-02
12.21350 1.442024 3.329776e+02 8.051122e-02
12.19136 1.476931 2.835164e+02 7.796338e-02
12.16809 1.511838 2.416592e+02 7.540271e-02
12.14359 1.546744 2.061557e+02 7.283198e-02
12.11773 1.581651 1.759795e+02 7.025344e-02
12.09034 1.616558 1.502628e+02 6.766900e-02
12.06118 1.651465 1.283166e+02 6.508025e-02
12.03008 1.686372 1.095512e+02 6.248851e-02
11.99692 1.721278 9.348094e+01 5.989470e-02
11.96144 1.756185 7.969696e+01 5.729900e-02
11.92324 1.791092 6.785777e+01 5.470115e-02
11.88203 1.825999 5.768048e+01 5.210128e-02
11.83746 1.860905 4.892142e+01 4.949839e-02
11.78902 1.895812 4.137386e+01 4.688942e-02
11.73610 1.930719 3.486443e+01 4.427126e-02
11.67788 1.965626 2.924519e+01 4.163935e-02
11.61335 2.000533 2.438978e+01 3.898674e-02
11.54116 2.035439 2.019031e+01 3.630412e-02
11.45916 2.070346 1.654983e+01 3.357421e-02
11.36432 2.105253 1.338461e+01 3.077272e-02
11.25159 2.140160 1.061655e+01 2.785554e-02
11.11077 2.175066 8.164021e+00 2.473496e-02
10.91648 2.209973 5.910223e+00 2.117895e-02
10.47320 2.244880 3.220520e+00 1.535530e-02
12.85590 0.566793 5.604580e+04 9.838180e-02
12.81224 0.601912 4.220293e+04 1.017606e-01
12.77411 0.637032 3.211655e+04 1.044097e-01
12.73957 0.672151 2.469374e+04 1.063910e-01
12.70718 0.707270 1.914226e+04 1.077627e-01
12.67600 0.742390 1.495402e+04 1.085830e-01
12.64606 0.777509 1.176623e+04 1.089309e-01
12.61861 0.812628 9.330293e+03 1.089150e-01
12.59381 0.847748 7.455880e+03 1.085996e-01
12.57142 0.882867 6.000912e+03 1.080270e-01
12.55121 0.917986 4.861769e+03 1.072311e-01
12.53289 0.953106 3.963211e+03 1.062390e-01
12.51607 0.988225 3.249220e+03 1.050728e-01
12.50038 1.023344 2.677409e+03 1.037516e-01
12.48570 1.058464 2.216923e+03 1.022919e-01
12.47181 1.093583 1.843658e+03 1.007088e-01
12.45843 1.128702 1.539348e+03 9.901512e-02
12.44531 1.163822 1.290039e+03 9.722236e-02
12.43230 1.198941 1.084607e+03 9.534071e-02
12.41928 1.234060 9.147338e+02 9.337961e-02
12.40609 1.269180 7.735422e+02 9.134772e-02
12.39259 1.304299 6.558167e+02 8.925244e-02
12.37862 1.339418 5.572223e+02 8.710078e-02
12.36407 1.374538 4.744148e+02 8.489938e-02
12.34882 1.409657 4.046251e+02 8.265394e-02
12.33272 1.444776 3.456257e+02 8.036917e-02
12.31565 1.479895 2.956134e+02 7.804993e-02
12.29747 1.515015 2.531094e+02 7.570103e-02
12.27807 1.550134 2.169139e+02 7.332623e-02
12.25727 1.585253 1.860042e+02 7.092869e-02
12.23498 1.620373 1.595689e+02 6.851169e-02
12.21106 1.655492 1.369083e+02 6.607814e-02
12.18534 1.690611 1.174556e+02 6.362966e-02
12.15762 1.725731 1.007227e+02 6.116806e-02
12.12766 1.760850 8.631713e+01 5.869582e-02
12.09519 1.795969 7.389925e+01 5.621393e-02
12.05993 1.831089 6.317721e+01 5.372203e-02
12.02159 1.866208 5.391198e+01 5.122038e-02
11.97980 1.901327 4.589837e+01 4.870876e-02
11.93396 1.936447 3.896152e+01 4.618531e-02
11.88352 1.971566 3.295112e+01 4.364696e-02
11.82774 2.006685 2.773842e+01 4.108935e-02
11.76553 2.041805 2.321458e+01 3.850630e-02
11.69551 2.076924 1.928367e+01 3.588823e-02
11.61563 2.112043 1.586040e+01 3.321856e-02
11.52279 2.147163 1.287124e+01 3.047389e-02
11.41171 2.182282 1.024460e+01 2.760955e-02
11.27232 2.217401 7.905323e+00 2.453766e-02
11.07838 2.252521 5.741264e+00 2.102263e-02
10.61010 2.287640 3.058140e+00 1.501660e-02
12.54600 0.534448 6.412540e+04 9.479650e-02
12.50642 0.574015 4.639733e+04 9.955675e-02
12.48119 0.613581 3.418481e+04 1.034816e-01
12.46690 0.653148 2.564584e+04 1.066603e-01
12.46027 0.692714 1.950304e+04 1.091537e-01
12.45772 0.732281 1.500662e+04 1.109783e-01
12.45559 0.771847 1.164378e+04 1.121233e-01
12.45200 0.811414 9.095272e+03 1.126227e-01
12.44552 0.850981 7.143256e+03 1.125144e-01
12.43531 0.890547 5.634674e+03 1.118507e-01
12.42233 0.930114 4.465642e+03 1.107394e-01
12.40963 0.969680 3.561744e+03 1.093451e-01
12.39796 1.009247 2.859990e+03 1.077431e-01
12.38731 1.048813 2.311045e+03 1.059721e-01
12.37772 1.088380 1.878561e+03 1.040650e-01
12.36917 1.127947 1.535589e+03 1.020444e-01
12.36146 1.167513 1.261699e+03 9.992729e-02
12.35428 1.207080 1.041432e+03 9.772708e-02
12.34754 1.246646 8.634099e+02 9.545591e-02
12.34111 1.286213 7.186064e+02 9.312422e-02
12.33475 1.325779 6.002296e+02 9.074000e-02
12.32828 1.365346 5.029687e+02 8.831094e-02
12.32160 1.404913 4.226864e+02 8.584449e-02
12.31457 1.444479 3.561784e+02 8.334649e-02
12.30702 1.484046 3.008037e+02 8.082207e-02
12.29884 1.523612 2.545730e+02 7.827628e-02
12.28991 1.563179 2.158189e+02 7.571388e-02
12.28006 1.602745 1.832526e+02 7.313894e-02
12.26914 1.642312 1.557907e+02 7.055505e-02
12.25703 1.681879 1.325763e+02 6.796517e-02
12.24357 1.721445 1.129012e+02 6.537218e-02
12.22861 1.761012 9.618693e+01 6.277883e-02
12.21201 1.800578 8.196267e+01 6.018729e-02
12.19362 1.840145 6.982978e+01 5.759937e-02
12.17316 1.879711 5.946729e+01 5.501673e-02
12.15034 1.919278 5.059998e+01 5.244055e-02
12.12498 1.958845 4.300251e+01 4.987120e-02
12.09677 1.998411 3.648478e+01 4.730890e-02
12.06531 2.037978 3.088635e+01 4.475339e-02
12.03014 2.077544 2.607241e+01 4.220258e-02
11.99065 2.117111 2.192901e+01 3.965452e-02
11.94608 2.156677 1.836066e+01 3.710684e-02
11.89551 2.196244 1.528405e+01 3.455331e-02
11.83762 2.235811 1.262799e+01 3.198563e-02
11.77046 2.275377 1.033085e+01 2.939059e-02
11.69108 2.314944 8.338328e+00 2.674728e-02
11.59460 2.354510 6.600217e+00 2.401862e-02
11.47153 2.394077 5.064498e+00 2.112903e-02
11.29746 2.433643 3.657571e+00 1.787756e-02
10.88040 2.473210 1.972280e+00 1.261280e-02
12.62040 0.537855 6.391920e+04 9.470250e-02
12.57773 0.572448 4.798471e+04 9.871015e-02
12.54612 0.607040 3.650744e+04 1.020694e-01
12.52330 0.641633 2.818156e+04 1.048386e-01
12.50721 0.676225 2.199137e+04 1.070723e-01
12.49627 0.710818 1.733795e+04 1.088203e-01
12.48954 0.745410 1.380046e+04 1.101316e-01
12.48600 0.780003 1.107533e+04 1.110433e-01
12.48430 0.814595 8.951000e+03 1.115756e-01
12.48288 0.849188 7.277047e+03 1.117282e-01
12.48052 0.883781 5.942364e+03 1.115048e-01
12.47650 0.918373 4.870973e+03 1.109269e-01
12.47030 0.952966 4.005865e+03 1.100186e-01
12.46145 0.987558 3.302930e+03 1.088023e-01
12.44962 1.022151 2.729089e+03 1.072968e-01
12.43475 1.056743 2.259253e+03 1.055355e-01
12.41735 1.091336 1.874222e+03 1.035702e-01
12.39881 1.125928 1.559179e+03 1.014701e-01
12.37967 1.160521 1.301202e+03 9.927489e-02
12.35997 1.195113 1.089052e+03 9.700313e-02
12.33985 1.229706 9.140813e+02 9.467050e-02
12.31937 1.264299 7.692618e+02 9.228936e-02
12.29845 1.298891 6.489557e+02 8.986879e-02
12.27699 1.333484 5.487137e+02 8.741583e-02
12.25490 1.368076 4.648581e+02 8.493637e-02
12.23212 1.402669 3.945358e+02 8.243522e-02
12.20857 1.437261 3.353628e+02 7.991657e-02
12.18410 1.471854 2.854461e+02 7.738392e-02
12.15861 1.506446 2.432301e+02 7.484038e-02
12.13198 1.541039 2.074339e+02 7.228869e-02
12.10404 1.575632 1.770221e+02 6.973063e-02
12.07460 1.610224 1.511156e+02 6.716771e-02
12.04350 1.644817 1.290170e+02 6.460179e-02
12.01058 1.679409 1.101292e+02 6.203403e-02
11.97565 1.714002 9.395721e+01 5.946453e-02
11.93842 1.748594 8.009120e+01 5.689359e-02
11.89855 1.783187 6.818609e+01 5.432137e-02
11.85579 1.817779 5.795295e+01 5.174695e-02
11.80973 1.852372 4.914591e+01 4.916887e-02
11.75982 1.886964 4.155973e+01 4.658518e-02
11.70555 1.921557 3.501996e+01 4.399306e-02
11.64608 1.956150 2.937543e+01 4.138692e-02
11.58025 1.990742 2.449748e+01 3.875907e-02
11.50687 2.025335 2.027900e+01 3.610112e-02
11.42376 2.059927 1.662310e+01 3.339616e-02
11.32795 2.094520 1.344527e+01 3.062013e-02
11.21423 2.129112 1.066623e+01 2.772843e-02
11.07275 2.163705 8.204660e+00 2.463490e-02
10.87813 2.198297 5.943831e+00 2.111120e-02
10.44210 2.232890 3.268520e+00 1.539940e-02
12.57370 0.517289 7.262280e+04 9.019610e-02
12.49447 0.559229 5.024165e+04 9.511097e-02
12.43130 0.601170 3.550602e+04 9.895804e-02
12.37837 0.643110 2.552570e+04 1.018263e-01
12.33250 0.685051 1.862799e+04 1.038194e-01
12.29382 0.726991 1.379318e+04 1.051103e-01
12.26326 0.768932 1.036605e+04 1.058750e-01
12.23999 0.810872 7.897651e+03 1.062035e-01
12.22285 0.852812 6.091788e+03 1.061574e-01
12.21076 0.894753 4.751707e+03 1.057858e-01
12.20273 0.936693 3.743168e+03 1.051281e-01
12.19801 0.978634 2.974967e+03 1.042176e-01
12.19595 1.020574 2.383802e+03 1.030833e-01
12.19601 1.062515 1.923843e+03 1.017510e-01
12.19771 1.104455 1.562840e+03 1.002431e-01
12.20062 1.146395 1.277204e+03 9.857900e-02
12.20437 1.188336 1.049195e+03 9.677611e-02
12.20873 1.230276 8.661797e+02 9.485098e-02
12.21348 1.272217 7.181813e+02 9.281866e-02
12.21835 1.314157 5.978817e+02 9.069182e-02
12.22311 1.356098 4.995018e+02 8.848227e-02
12.22761 1.398038 4.186530e+02 8.620104e-02
12.23173 1.439978 3.519193e+02 8.385794e-02
12.23530 1.481919 2.965745e+02 8.146182e-02
12.23821 1.523859 2.505236e+02 7.902092e-02
12.24030 1.565800 2.120334e+02 7.654289e-02
12.24143 1.607740 1.797807e+02 7.403406e-02
12.24141 1.649681 1.526459e+02 7.150037e-02
12.24020 1.691621 1.297730e+02 6.894789e-02
12.23770 1.733561 1.104284e+02 6.638199e-02
12.23374 1.775502 9.403533e+01 6.380628e-02
12.22814 1.817442 8.010346e+01 6.122449e-02
12.22077 1.859383 6.824553e+01 5.864081e-02
12.21144 1.901323 5.813378e+01 5.605844e-02
12.19998 1.943264 4.949458e+01 5.347950e-02
12.18616 1.985204 4.210368e+01 5.090613e-02
12.16972 2.027144 3.577052e+01 4.834014e-02
12.15033 2.069085 3.033793e+01 4.578192e-02
12.12766 2.111025 2.567220e+01 4.323195e-02
12.10130 2.152966 2.166230e+01 4.069073e-02
12.07064 2.194906 1.821269e+01 3.815612e-02
12.03497 2.236847 1.524190e+01 3.562519e-02
11.99340 2.278787 1.268175e+01 3.309413e-02
11.94462 2.320727 1.047265e+01 3.055513e-02
11.88683 2.362668 8.563608e+00 2.799718e-02
11.81718 2.404608 6.908944e+00 2.540041e-02
11.73100 2.446549 5.467473e+00 2.273232e-02
11.61938 2.488489 4.195751e+00 1.992248e-02
11.45934 2.530430 3.034567e+00 1.678951e-02
11.09350 2.572370 1.701490e+00 1.202030e-02
12.78530 0.541921 6.502180e+04 9.374520e-02
12.72232 0.575116 4.884717e+04 9.715466e-02
12.67028 0.608311 3.717842e+04 9.997341e-02
12.62709 0.641506 2.867233e+04 1.022571e-01
12.59097 0.674701 2.234724e+04 1.040584e-01
12.56050 0.707896 1.759332e+04 1.054246e-01
12.53454 0.741091 1.397400e+04 1.063972e-01
12.51222 0.774287 1.118966e+04 1.070144e-01
12.49281 0.807482 9.026214e+03 1.073103e-01
12.47570 0.840677 7.329037e+03 1.073147e-01
12.46041 0.873872 5.987724e+03 1.070558e-01
12.44654 0.907067 4.918783e+03 1.065592e-01
12.43369 0.940262 4.061169e+03 1.058474e-01
12.42159 0.973457 3.368829e+03 1.049406e-01
12.41000 1.006652 2.806144e+03 1.038571e-01
12.39867 1.039847 2.346746e+03 1.026138e-01
12.38736 1.073042 1.969347e+03 1.012262e-01
12.37594 1.106237 1.658083e+03 9.970805e-02
12.36427 1.139432 1.400125e+03 9.807180e-02
12.35219 1.172628 1.185494e+03 9.632906e-02
12.33959 1.205823 1.006249e+03 9.449038e-02
12.32636 1.239018 8.559581e+02 9.256542e-02
12.31235 1.272213 7.295880e+02 9.056252e-02
12.29741 1.305408 6.229292e+02 8.848936e-02
12.28146 1.338603 5.327195e+02 8.635350e-02
12.26444 1.371798 4.561667e+02 8.416194e-02
12.24620 1.404993 3.910738e+02 8.191980e-02
12.22660 1.438188 3.355525e+02 7.963209e-02
12.20552 1.471383 2.881273e+02 7.730430e-02
12.18285 1.504578 2.475280e+02 7.494109e-02
12.15850 1.537773 2.127105e+02 7.254574e-02
12.13229 1.570969 1.827949e+02 7.012137e-02
12.10402 1.604164 1.570491e+02 6.767103e-02
12.07350 1.637359 1.348676e+02 6.519728e-02
12.04055 1.670554 1.157291e+02 6.270224e-02
12.00493 1.703749 9.919994e+01 6.018705e-02
11.96633 1.736944 8.490429e+01 5.765231e-02
11.92443 1.770139 7.253027e+01 5.509810e-02
11.87883 1.803334 6.181183e+01 5.252395e-02
11.82900 1.836529 5.251925e+01 4.992839e-02
11.77425 1.869724 4.445701e+01 4.730804e-02
11.71388 1.902919 3.745778e+01 4.465870e-02
11.64686 1.936114 3.137595e+01 4.197320e-02
11.57159 1.969310 2.608315e+01 3.923957e-02
11.48610 2.002505 2.146989e+01 3.644174e-02
11.38712 2.035700 1.743651e+01 3.355214e-02
11.26943 2.068895 1.388947e+01 3.052357e-02
11.12265 2.102090 1.072819e+01 2.725997e-02
10.92045 2.135285 7.805514e+00 2.351040e-02
10.46550 2.168480 4.304000e+00 1.732220e-02
12.54600 0.534448 6.412540e+04 9.479650e-02
12.50953 0.570232 4.782389e+04 9.913935e-02
12.48506 0.606017 3.618088e+04 1.027914e-01
12.47008 0.641801 2.781057e+04 1.058209e-01
12.46211 0.677585 2.162374e+04 1.082790e-01
12.45852 0.713370 1.698453e+04 1.101853e-01
12.45613 0.749154 1.344819e+04 1.115227e-01
12.45239 0.784938 1.070635e+04 1.122833e-01
12.44608 0.820723 8.561380e+03 1.124950e-01
12.43747 0.856507 6.876303e+03 1.122324e-01
12.42790 0.892291 5.550733e+03 1.116018e-01
12.41854 0.928076 4.506029e+03 1.106942e-01
12.40953 0.963860 3.677400e+03 1.095514e-01
12.40080 0.999644 3.016490e+03 1.082079e-01
12.39228 1.035429 2.486082e+03 1.066930e-01
12.38390 1.071213 2.057999e+03 1.050288e-01
12.37557 1.106997 1.710669e+03 1.032341e-01
12.36718 1.142782 1.427185e+03 1.013260e-01
12.35861 1.178566 1.194905e+03 9.931806e-02
12.34974 1.214350 1.003571e+03 9.722267e-02
12.34037 1.250135 8.453454e+02 9.505065e-02
